-1.405193,8.594807,18.594807,28.594807,38.594807,48.594807,58.594807,68.594807,78.594807,88.594807,101.039573,108.594807,118.594807,128.594807,138.594807,148.594807,158.594807,168.594807,178.594807,188.594807,198.594807,208.594807,218.594807,228.594807,238.594807,248.594807,258.594807,268.594807,278.594807,288.594807,298.594807,308.594807,318.594807,328.594807,338.594807,348.594807,358.594807,368.594807,378.594807,388.594807,398.594807,408.594807,418.594807,428.594807,438.594807,448.594807,458.594807,468.594807,478.594807,488.594807,498.594807,508.594807,518.594807,528.594807,538.594807,548.594807,558.594807,568.594807,578.594807,588.594807,598.594807,608.594807,618.594807,628.594807,638.594807,648.594807,658.594807,668.594807,678.594807,688.594807,698.594807,708.594807,718.594807,728.594807,738.594807,748.594807,758.594807,768.594807,778.594807,788.594807,798.594807,808.594807,818.594807,828.594807,838.594807,848.594807,858.594807,868.594807,878.594807,888.594807,898.594807,908.594807,918.594807,928.594807,938.594807,948.594807,958.594807,968.594807,978.594807,
-1.401722,8.598278,18.598278,28.598278,38.598278,48.598278,58.598278,68.598278,78.598278,88.598278,101.039765,108.598278,118.598278,128.598278,138.598278,148.598278,158.598278,168.598278,178.598278,188.598278,198.598278,208.598278,218.598278,228.598278,238.598278,248.598278,258.598278,268.598278,278.598278,288.598278,298.598278,308.598278,318.598278,328.598278,338.598278,348.598278,358.598278,368.598278,378.598278,388.598278,398.598278,408.598278,418.598278,428.598278,438.598278,448.598278,458.598278,468.598278,478.598278,488.598278,498.598278,508.598278,518.598278,528.598278,538.598278,548.598278,558.598278,568.598278,578.598278,588.598278,598.598278,608.598278,618.598278,628.598278,638.598278,648.598278,658.598278,668.598278,678.598278,688.598278,698.598278,708.598278,718.598278,728.598278,738.598278,748.598278,758.598278,768.598278,778.598278,788.598278,798.598278,808.598278,818.598278,828.598278,838.598278,848.598278,858.598278,868.598278,878.598278,888.598278,898.598278,908.598278,918.598278,928.598278,938.598278,948.598278,958.598278,968.598278,978.598278,
-1.397691,8.602309,18.602309,28.602309,38.602309,48.602309,58.602309,68.602309,78.602309,88.602309,101.039956,108.602309,118.602309,128.602309,138.602309,148.602309,158.602309,168.602309,178.602309,188.602309,198.602309,208.602309,218.602309,228.602309,238.602309,248.602309,258.602309,268.602309,278.602309,288.602309,298.602309,308.602309,318.602309,328.602309,338.602309,348.602309,358.602309,368.602309,378.602309,388.602309,398.602309,408.602309,418.602309,428.602309,438.602309,448.602309,458.602309,468.602309,478.602309,488.602309,498.602309,508.602309,518.602309,528.602309,538.602309,548.602309,558.602309,568.602309,578.602309,588.602309,598.602309,608.602309,618.602309,628.602309,638.602309,648.602309,658.602309,668.602309,678.602309,688.602309,698.602309,708.602309,718.602309,728.602309,738.602309,748.602309,758.602309,768.602309,778.602309,788.602309,798.602309,808.602309,818.602309,828.602309,838.602309,848.602309,858.602309,868.602309,878.602309,888.602309,898.602309,908.602309,918.602309,928.602309,938.602309,948.602309,958.602309,968.602309,978.602309,
-1.393101,8.606899,18.606899,28.606899,38.606899,48.606899,58.606899,68.606899,78.606899,88.606899,101.040148,108.606899,118.606899,128.606899,138.606899,148.606899,158.606899,168.606899,178.606899,188.606899,198.606899,208.606899,218.606899,228.606899,238.606899,248.606899,258.606899,268.606899,278.606899,288.606899,298.606899,308.606899,318.606899,328.606899,338.606899,348.606899,358.606899,368.606899,378.606899,388.606899,398.606899,408.606899,418.606899,428.606899,438.606899,448.606899,458.606899,468.606899,478.606899,488.606899,498.606899,508.606899,518.606899,528.606899,538.606899,548.606899,558.606899,568.606899,578.606899,588.606899,598.606899,608.606899,618.606899,628.606899,638.606899,648.606899,658.606899,668.606899,678.606899,688.606899,698.606899,708.606899,718.606899,728.606899,738.606899,748.606899,758.606899,768.606899,778.606899,788.606899,798.606899,808.606899,818.606899,828.606899,838.606899,848.606899,858.606899,868.606899,878.606899,888.606899,898.606899,908.606899,918.606899,928.606899,938.606899,948.606899,958.606899,968.606899,978.606899,
-1.387954,8.612046,18.612046,28.612046,38.612046,48.612046,58.612046,68.612046,78.612046,88.612046,101.040340,108.612046,118.612046,128.612046,138.612046,148.612046,158.612046,168.612046,178.612046,188.612046,198.612046,208.612046,218.612046,228.612046,238.612046,248.612046,258.612046,268.612046,278.612046,288.612046,298.612046,308.612046,318.612046,328.612046,338.612046,348.612046,358.612046,368.612046,378.612046,388.612046,398.612046,408.612046,418.612046,428.612046,438.612046,448.612046,458.612046,468.612046,478.612046,488.612046,498.612046,508.612046,518.612046,528.612046,538.612046,548.612046,558.612046,568.612046,578.612046,588.612046,598.612046,608.612046,618.612046,628.612046,638.612046,648.612046,658.612046,668.612046,678.612046,688.612046,698.612046,708.612046,718.612046,728.612046,738.612046,748.612046,758.612046,768.612046,778.612046,788.612046,798.612046,808.612046,818.612046,828.612046,838.612046,848.612046,858.612046,868.612046,878.612046,888.612046,898.612046,908.612046,918.612046,928.612046,938.612046,948.612046,958.612046,968.612046,978.612046,
-1.382251,8.617749,18.617749,28.617749,38.617749,48.617749,58.617749,68.617749,78.617749,88.617749,101.040531,108.617749,118.617749,128.617749,138.617749,148.617749,158.617749,168.617749,178.617749,188.617749,198.617749,208.617749,218.617749,228.617749,238.617749,248.617749,258.617749,268.617749,278.617749,288.617749,298.617749,308.617749,318.617749,328.617749,338.617749,348.617749,358.617749,368.617749,378.617749,388.617749,398.617749,408.617749,418.617749,428.617749,438.617749,448.617749,458.617749,468.617749,478.617749,488.617749,498.617749,508.617749,518.617749,528.617749,538.617749,548.617749,558.617749,568.617749,578.617749,588.617749,598.617749,608.617749,618.617749,628.617749,638.617749,648.617749,658.617749,668.617749,678.617749,688.617749,698.617749,708.617749,718.617749,728.617749,738.617749,748.617749,758.617749,768.617749,778.617749,788.617749,798.617749,808.617749,818.617749,828.617749,838.617749,848.617749,858.617749,868.617749,878.617749,888.617749,898.617749,908.617749,918.617749,928.617749,938.617749,948.617749,958.617749,968.617749,978.617749,
-1.375996,8.624004,18.624004,28.624004,38.624004,48.624004,58.624004,68.624004,78.624004,88.624004,101.040723,108.624004,118.624004,128.624004,138.624004,148.624004,158.624004,168.624004,178.624004,188.624004,198.624004,208.624004,218.624004,228.624004,238.624004,248.624004,258.624004,268.624004,278.624004,288.624004,298.624004,308.624004,318.624004,328.624004,338.624004,348.624004,358.624004,368.624004,378.624004,388.624004,398.624004,408.624004,418.624004,428.624004,438.624004,448.624004,458.624004,468.624004,478.624004,488.624004,498.624004,508.624004,518.624004,528.624004,538.624004,548.624004,558.624004,568.624004,578.624004,588.624004,598.624004,608.624004,618.624004,628.624004,638.624004,648.624004,658.624004,668.624004,678.624004,688.624004,698.624004,708.624004,718.624004,728.624004,738.624004,748.624004,758.624004,768.624004,778.624004,788.624004,798.624004,808.624004,818.624004,828.624004,838.624004,848.624004,858.624004,868.624004,878.624004,888.624004,898.624004,908.624004,918.624004,928.624004,938.624004,948.624004,958.624004,968.624004,978.624004,
-1.369190,8.630810,18.630810,28.630810,38.630810,48.630810,58.630810,68.630810,78.630810,88.630810,101.040914,108.630810,118.630810,128.630810,138.630810,148.630810,158.630810,168.630810,178.630810,188.630810,198.630810,208.630810,218.630810,228.630810,238.630810,248.630810,258.630810,268.630810,278.630810,288.630810,298.630810,308.630810,318.630810,328.630810,338.630810,348.630810,358.630810,368.630810,378.630810,388.630810,398.630810,408.630810,418.630810,428.630810,438.630810,448.630810,458.630810,468.630810,478.630810,488.630810,498.630810,508.630810,518.630810,528.630810,538.630810,548.630810,558.630810,568.630810,578.630810,588.630810,598.630810,608.630810,618.630810,628.630810,638.630810,648.630810,658.630810,668.630810,678.630810,688.630810,698.630810,708.630810,718.630810,728.630810,738.630810,748.630810,758.630810,768.630810,778.630810,788.630810,798.630810,808.630810,818.630810,828.630810,838.630810,848.630810,858.630810,868.630810,878.630810,888.630810,898.630810,908.630810,918.630810,928.630810,938.630810,948.630810,958.630810,968.630810,978.630810,
-1.361837,8.638163,18.638163,28.638163,38.638163,48.638163,58.638163,68.638163,78.638163,88.638163,101.041106,108.638163,118.638163,128.638163,138.638163,148.638163,158.638163,168.638163,178.638163,188.638163,198.638163,208.638163,218.638163,228.638163,238.638163,248.638163,258.638163,268.638163,278.638163,288.638163,298.638163,308.638163,318.638163,328.638163,338.638163,348.638163,358.638163,368.638163,378.638163,388.638163,398.638163,408.638163,418.638163,428.638163,438.638163,448.638163,458.638163,468.638163,478.638163,488.638163,498.638163,508.638163,518.638163,528.638163,538.638163,548.638163,558.638163,568.638163,578.638163,588.638163,598.638163,608.638163,618.638163,628.638163,638.638163,648.638163,658.638163,668.638163,678.638163,688.638163,698.638163,708.638163,718.638163,728.638163,738.638163,748.638163,758.638163,768.638163,778.638163,788.638163,798.638163,808.638163,818.638163,828.638163,838.638163,848.638163,858.638163,868.638163,878.638163,888.638163,898.638163,908.638163,918.638163,928.638163,938.638163,948.638163,958.638163,968.638163,978.638163,
-1.353938,8.646062,18.646062,28.646062,38.646062,48.646062,58.646062,68.646062,78.646062,88.646062,101.041297,108.646062,118.646062,128.646062,138.646062,148.646062,158.646062,168.646062,178.646062,188.646062,198.646062,208.646062,218.646062,228.646062,238.646062,248.646062,258.646062,268.646062,278.646062,288.646062,298.646062,308.646062,318.646062,328.646062,338.646062,348.646062,358.646062,368.646062,378.646062,388.646062,398.646062,408.646062,418.646062,428.646062,438.646062,448.646062,458.646062,468.646062,478.646062,488.646062,498.646062,508.646062,518.646062,528.646062,538.646062,548.646062,558.646062,568.646062,578.646062,588.646062,598.646062,608.646062,618.646062,628.646062,638.646062,648.646062,658.646062,668.646062,678.646062,688.646062,698.646062,708.646062,718.646062,728.646062,738.646062,748.646062,758.646062,768.646062,778.646062,788.646062,798.646062,808.646062,818.646062,828.646062,838.646062,848.646062,858.646062,868.646062,878.646062,888.646062,898.646062,908.646062,918.646062,928.646062,938.646062,948.646062,958.646062,968.646062,978.646062,
-1.345499,8.654501,18.654501,28.654501,38.654501,48.654501,58.654501,68.654501,78.654501,88.654501,101.041489,108.654501,118.654501,128.654501,138.654501,148.654501,158.654501,168.654501,178.654501,188.654501,198.654501,208.654501,218.654501,228.654501,238.654501,248.654501,258.654501,268.654501,278.654501,288.654501,298.654501,308.654501,318.654501,328.654501,338.654501,348.654501,358.654501,368.654501,378.654501,388.654501,398.654501,408.654501,418.654501,428.654501,438.654501,448.654501,458.654501,468.654501,478.654501,488.654501,498.654501,508.654501,518.654501,528.654501,538.654501,548.654501,558.654501,568.654501,578.654501,588.654501,598.654501,608.654501,618.654501,628.654501,638.654501,648.654501,658.654501,668.654501,678.654501,688.654501,698.654501,708.654501,718.654501,728.654501,738.654501,748.654501,758.654501,768.654501,778.654501,788.654501,798.654501,808.654501,818.654501,828.654501,838.654501,848.654501,858.654501,868.654501,878.654501,888.654501,898.654501,908.654501,918.654501,928.654501,938.654501,948.654501,958.654501,968.654501,978.654501,
-1.336521,8.663479,18.663479,28.663479,38.663479,48.663479,58.663479,68.663479,78.663479,88.663479,101.041680,108.663479,118.663479,128.663479,138.663479,148.663479,158.663479,168.663479,178.663479,188.663479,198.663479,208.663479,218.663479,228.663479,238.663479,248.663479,258.663479,268.663479,278.663479,288.663479,298.663479,308.663479,318.663479,328.663479,338.663479,348.663479,358.663479,368.663479,378.663479,388.663479,398.663479,408.663479,418.663479,428.663479,438.663479,448.663479,458.663479,468.663479,478.663479,488.663479,498.663479,508.663479,518.663479,528.663479,538.663479,548.663479,558.663479,568.663479,578.663479,588.663479,598.663479,608.663479,618.663479,628.663479,638.663479,648.663479,658.663479,668.663479,678.663479,688.663479,698.663479,708.663479,718.663479,728.663479,738.663479,748.663479,758.663479,768.663479,778.663479,788.663479,798.663479,808.663479,818.663479,828.663479,838.663479,848.663479,858.663479,868.663479,878.663479,888.663479,898.663479,908.663479,918.663479,928.663479,938.663479,948.663479,958.663479,968.663479,978.663479,
-1.327008,8.672992,18.672992,28.672992,38.672992,48.672992,58.672992,68.672992,78.672992,88.672992,101.041871,108.672992,118.672992,128.672992,138.672992,148.672992,158.672992,168.672992,178.672992,188.672992,198.672992,208.672992,218.672992,228.672992,238.672992,248.672992,258.672992,268.672992,278.672992,288.672992,298.672992,308.672992,318.672992,328.672992,338.672992,348.672992,358.672992,368.672992,378.672992,388.672992,398.672992,408.672992,418.672992,428.672992,438.672992,448.672992,458.672992,468.672992,478.672992,488.672992,498.672992,508.672992,518.672992,528.672992,538.672992,548.672992,558.672992,568.672992,578.672992,588.672992,598.672992,608.672992,618.672992,628.672992,638.672992,648.672992,658.672992,668.672992,678.672992,688.672992,698.672992,708.672992,718.672992,728.672992,738.672992,748.672992,758.672992,768.672992,778.672992,788.672992,798.672992,808.672992,818.672992,828.672992,838.672992,848.672992,858.672992,868.672992,878.672992,888.672992,898.672992,908.672992,918.672992,928.672992,938.672992,948.672992,958.672992,968.672992,978.672992,
-1.316965,8.683035,18.683035,28.683035,38.683035,48.683035,58.683035,68.683035,78.683035,88.683035,101.042062,108.683035,118.683035,128.683035,138.683035,148.683035,158.683035,168.683035,178.683035,188.683035,198.683035,208.683035,218.683035,228.683035,238.683035,248.683035,258.683035,268.683035,278.683035,288.683035,298.683035,308.683035,318.683035,328.683035,338.683035,348.683035,358.683035,368.683035,378.683035,388.683035,398.683035,408.683035,418.683035,428.683035,438.683035,448.683035,458.683035,468.683035,478.683035,488.683035,498.683035,508.683035,518.683035,528.683035,538.683035,548.683035,558.683035,568.683035,578.683035,588.683035,598.683035,608.683035,618.683035,628.683035,638.683035,648.683035,658.683035,668.683035,678.683035,688.683035,698.683035,708.683035,718.683035,728.683035,738.683035,748.683035,758.683035,768.683035,778.683035,788.683035,798.683035,808.683035,818.683035,828.683035,838.683035,848.683035,858.683035,868.683035,878.683035,888.683035,898.683035,908.683035,918.683035,928.683035,938.683035,948.683035,958.683035,968.683035,978.683035,
