-1.882746,12.008312,21.730508,27.235810,42.373794,52.621001,58.862066,70.162792,78.792629,90.162711,99.978659,109.933412,119.265397,130.402759,139.965815,149.578364,159.013515,169.780045,177.920770,189.526155,199.662830,211.388190,220.186685,231.853251,240.634847,249.726556,259.294921,269.668954,279.549775,289.519186,300.765889,310.524577,319.509430,330.451130,339.678832,350.431606,359.017472,371.801707,379.488500,390.908244,399.572485,410.340385,418.447683,428.738462,439.659822,448.284168,459.977975,469.316184,481.299650,488.779181,501.095521,509.465208,519.914913,529.042919,540.253346,549.377018,559.070218,569.858734,579.801275,589.478381,601.841927,610.234509,621.092632,630.696572,639.306856,649.794417,661.332052,669.974092,678.949929,689.070850,700.111609,711.359146,721.819038,729.506728,740.223494,748.354676,759.234725,768.766384,777.493028,789.010485,798.940957,812.272814,817.382259,831.895227,840.603686,850.174791,860.035800,870.908210,880.061568,890.711425,900.511533,909.105991,918.966869,930.679879,940.015927,949.601097,960.491608,970.672172,980.090286,
-1.919635,11.934923,21.814827,27.219400,42.299819,52.681008,58.875495,70.153288,78.778739,90.154706,99.989315,109.933422,119.272627,130.401284,139.968394,149.561503,159.013628,169.785029,177.924960,189.528859,199.668212,211.384719,220.175017,231.851990,240.641221,249.724900,259.302243,269.671219,279.550594,289.505454,300.772632,310.521065,319.510757,330.451310,339.686618,350.426413,359.013512,371.808245,379.487230,390.905745,399.573432,410.343580,418.440727,428.737853,439.667512,448.282198,459.976261,469.317076,481.299577,488.772266,501.097362,509.474085,519.910286,529.045360,540.251782,549.378082,559.059132,569.866822,579.803614,589.476801,601.842073,610.219753,621.115808,630.702745,639.283725,649.793731,661.336427,669.983375,678.946428,689.054661,700.137752,711.372306,721.767535,729.534404,740.240741,748.307956,759.276227,768.750141,777.501017,789.027774,798.889284,812.294576,817.393657,831.893762,840.608605,850.154280,860.056276,870.896172,880.065811,890.715108,900.508689,909.113124,918.953630,930.671000,940.040604,949.598481,960.482887,970.678417,980.103890,
-1.956157,11.862145,21.897297,27.205843,42.224356,52.740139,58.890625,70.142470,78.765818,90.146107,100.000207,109.933122,119.280432,130.399314,139.971148,149.544480,159.014282,169.789008,177.930252,189.530766,199.674348,211.380216,220.164507,231.849833,240.647894,249.723234,259.309722,269.673299,279.551346,289.492129,300.779015,310.517358,319.512721,330.450803,339.695091,350.420219,359.011121,371.812966,379.487495,390.902112,399.575341,410.345810,418.434416,428.737381,439.674368,448.281311,459.973505,469.319182,481.297853,488.767167,501.097723,509.483899,519.904985,529.048552,540.249539,549.379351,559.048302,569.874650,579.805884,589.475454,601.842201,610.205300,621.138737,630.708654,639.260977,649.793348,661.340089,669.992896,678.943026,689.038537,700.163911,711.385546,721.715296,729.563195,740.256876,748.262229,759.317213,768.733624,777.509800,789.044098,798.839316,812.313384,817.408344,831.890117,840.614234,850.133664,860.077071,870.883558,880.070602,890.718590,900.505568,909.120436,918.940877,930.661444,940.065421,949.596182,960.473993,970.684446,980.117218,
-1.992256,11.790070,21.977838,27.195151,42.147457,52.798337,58.907474,70.130341,78.753864,90.136919,100.011327,109.932520,119.288805,130.396858,139.974067,149.527305,159.015471,169.791985,177.936644,189.531880,199.681234,211.374682,220.155159,231.846781,240.654860,249.721566,259.317355,269.675198,279.552024,289.479221,300.785028,310.513463,319.515317,330.449615,339.704243,350.413028,359.010297,371.815866,379.489295,390.897347,399.578212,410.347072,418.428752,428.737048,439.680386,448.281508,459.969708,469.322500,481.294478,488.763886,501.096606,509.494642,519.899020,529.052491,540.246623,549.380820,559.037740,569.882209,579.808088,589.474342,601.842309,610.191167,621.161403,630.714299,639.238626,649.793258,661.343041,670.002651,678.939721,689.022494,700.190077,711.398845,721.662365,729.593071,740.271883,748.217544,759.357630,768.716868,777.519373,789.059431,798.791096,812.329209,817.426322,831.884302,840.620554,850.112966,860.098158,870.870388,880.075933,890.721871,900.502179,909.127916,918.928615,930.651223,940.090360,949.594205,960.464932,970.690248,980.130262,
-2.027877,11.718790,22.056373,27.187332,42.069179,52.855546,58.926060,70.116905,78.742873,90.127148,100.022662,109.931624,119.297737,130.393924,139.977141,149.509991,159.017187,169.793961,177.944134,189.532205,199.688865,211.368121,220.146972,231.842835,240.662112,249.719900,259.325134,269.676919,279.552623,289.466742,300.790660,310.509388,319.518540,330.447753,339.714065,350.404849,359.011039,371.816946,379.492627,390.891454,399.582041,410.347366,418.423738,428.736853,439.685564,448.282790,459.964873,469.327026,481.289455,488.762420,501.094015,509.506305,519.892400,529.057169,540.243038,549.382480,559.027455,569.889491,579.810227,589.473466,601.842397,610.177368,621.183793,630.719676,639.216684,649.793454,661.345287,670.012636,678.936508,689.006550,700.216236,711.412185,721.608788,729.624003,740.285751,748.173950,759.397427,768.699904,777.529730,789.073748,798.744662,812.342030,817.447589,831.876332,840.627549,850.092213,860.119509,870.856682,880.081796,890.724950,900.498528,909.135555,918.916849,930.640346,940.115403,949.592560,960.455711,970.695810,980.143011,
-2.062966,11.648393,22.132827,27.182394,41.989578,52.911708,58.946397,70.102169,78.732838,90.116803,100.034204,109.930446,119.307221,130.390518,139.980358,149.492550,159.019422,169.794941,177.952718,189.531748,199.697233,211.360536,220.139946,231.837999,240.669646,249.718246,259.333057,269.678467,279.553136,289.454701,300.795902,310.505139,319.522384,330.445223,339.724546,350.395691,359.013343,371.816207,379.497488,390.884440,399.586826,410.346691,418.419377,428.736796,439.689900,448.285157,459.959006,469.332752,481.282788,488.762768,501.089957,509.518877,519.885137,529.062578,540.238791,549.384325,559.017457,569.896490,579.812304,589.472825,601.842464,610.163920,621.205891,630.724785,639.195164,649.793926,661.346833,670.022846,678.933386,688.990721,700.242379,711.425545,721.554610,729.655961,740.298465,748.131491,759.436554,768.682767,777.540864,789.087026,798.700049,812.351828,817.472136,831.866223,840.635197,850.071431,860.141098,870.842461,880.088180,890.727827,900.494622,909.143341,918.905581,930.628825,940.140534,949.591255,960.446333,970.701121,980.155455,
-2.097470,11.578967,22.207129,27.180339,41.908714,52.966770,58.968500,70.086140,78.723754,90.105892,100.045940,109.928996,119.317247,130.386652,139.983708,149.474995,159.022167,169.794931,177.962389,189.530516,199.706331,211.351932,220.134079,231.832275,240.677452,249.716611,259.341115,269.679845,279.553558,289.443109,300.800742,310.500724,319.526843,330.442036,339.735675,350.385565,359.017200,371.813656,379.503870,390.876313,399.592559,410.345048,418.415671,428.736879,439.693392,448.288604,459.952114,469.339671,481.274484,488.764921,501.084441,509.532344,519.877242,529.068708,540.233890,549.386345,559.007755,569.903197,579.814321,589.472421,601.842510,610.150838,621.227683,630.729623,639.174079,649.794662,661.347686,670.033277,678.930349,688.975023,700.268494,711.438903,721.499877,729.688910,740.310016,748.090215,759.474960,768.665489,777.552767,789.099246,798.657291,812.358588,817.499953,831.853995,840.643478,850.050645,860.162895,870.827747,880.095076,890.730503,900.490468,909.151267,918.894816,930.616672,940.165732,949.590296,960.436807,970.706167,980.167587,
-2.131336,11.510597,22.279210,27.181167,41.826645,53.020677,58.992380,70.068829,78.715610,90.094423,100.057858,109.927284,119.327806,130.382333,139.987179,149.457340,159.025412,169.793938,177.973139,189.528519,199.716148,211.342318,220.129367,231.825671,240.685525,249.715001,259.349304,269.681057,279.553882,289.431974,300.805172,310.496152,319.531909,330.438199,339.747440,350.374483,359.022604,371.809298,379.511764,390.867083,399.599232,410.342441,418.412619,428.737099,439.696043,448.293129,459.944205,469.347770,481.264555,488.768871,501.077479,509.546693,519.868730,529.075550,540.228342,549.388533,558.998360,569.909605,579.816281,589.472254,601.842535,610.138136,621.249155,630.734190,639.153442,649.795655,661.347850,670.043921,678.927397,688.959472,700.294570,711.452239,721.444639,729.722816,740.320396,748.050162,759.512598,768.648104,777.565432,789.110387,798.616415,812.362302,817.531025,831.839671,840.652369,850.029883,860.184872,870.812560,880.102473,890.732976,900.486074,909.159320,918.884555,930.603898,940.190981,949.589692,960.427137,970.710939,980.179395,
-2.164513,11.443366,22.349004,27.184876,41.743435,53.073373,59.018046,70.050249,78.708397,90.082408,100.069946,109.925323,119.338888,130.377572,139.990758,149.439597,159.029146,169.791969,177.984961,189.525767,199.726673,211.331700,220.125803,231.818191,240.693854,249.713426,259.357619,269.682107,279.554104,289.421306,300.809181,310.491429,319.537575,330.433724,339.759825,350.362460,359.029540,371.803145,379.521160,390.856762,399.606838,410.338872,418.410221,428.737457,439.697852,448.298726,459.935290,469.357039,481.253011,488.774608,501.069083,509.561909,519.859614,529.083092,540.222156,549.390880,558.989281,569.915706,579.818185,589.472323,601.842536,610.125828,621.270292,630.738485,639.133265,649.796893,661.347333,670.054773,678.924524,688.944084,700.320597,711.465531,721.388941,729.757645,740.329597,748.011375,759.549419,768.630645,777.578848,789.120434,798.577449,812.362962,817.565332,831.823278,840.661844,850.009173,860.206999,870.796925,880.110360,890.735247,900.481447,909.167493,918.874800,930.590518,940.216262,949.589450,960.417330,970.715425,980.190872,
-2.196950,11.377357,22.416450,27.191458,41.659145,53.124807,59.045505,70.030414,78.702103,90.069856,100.082190,109.923124,119.350481,130.372380,139.994432,149.421781,159.033358,169.789034,177.997842,189.522272,199.737894,211.320091,220.123383,231.809844,240.702431,249.711894,259.366052,269.682999,279.554218,289.411113,300.812760,310.486565,319.543831,330.428623,339.772816,350.349512,359.037998,371.795209,379.532043,390.845365,399.615364,410.334348,418.408478,428.737952,439.698822,448.305387,459.925381,469.367461,481.239868,488.782116,501.059269,509.577972,519.849912,529.091321,540.215341,549.393377,558.980526,569.921496,579.820036,589.472630,601.842515,610.113930,621.291082,630.742505,639.113561,649.798365,661.346143,670.065828,678.921730,688.928876,700.346564,711.478757,721.332835,729.793358,740.337614,747.973894,759.585376,768.613146,777.593004,789.129372,798.540415,812.360568,817.602850,831.804845,840.671878,849.988543,860.229248,870.780865,880.118724,890.737318,900.476593,909.175775,918.865555,930.576545,940.241555,949.589577,960.407392,970.719613,980.202010,
-2.228597,11.312647,22.481488,27.200906,41.573840,53.174925,59.074762,70.009340,78.696715,90.056782,100.094577,109.920700,119.362575,130.366769,139.998189,149.403908,159.038034,169.785144,178.011773,189.518047,199.749797,211.307501,220.122096,231.800638,240.711246,249.710412,259.374598,269.683737,279.554219,289.401404,300.815901,310.481568,319.550668,330.422908,339.786397,350.335656,359.047959,371.785504,379.544398,390.832906,399.624799,410.328874,418.407386,428.738583,439.698957,448.313104,459.914493,469.379019,481.225143,488.791380,501.048054,509.594865,519.839641,529.100224,540.207908,549.396016,558.972106,569.926965,579.821837,589.473174,601.842471,610.102454,621.311509,630.746250,639.094341,649.800062,661.344288,670.077077,678.919012,688.913863,700.372461,711.491896,721.276370,729.829919,740.344444,747.937757,759.620424,768.595640,777.607888,789.137189,798.505333,812.355121,817.643551,831.784404,840.682442,849.968022,860.251587,870.764402,880.127554,890.739189,900.471520,909.184157,918.856819,930.561991,940.266843,949.590080,960.397330,970.723492,980.212799,
-2.259408,11.249313,22.544063,27.213206,41.487585,53.223677,59.105821,69.987046,78.692218,90.043197,100.107092,109.918064,119.375157,130.360749,140.002015,149.385991,159.043163,169.780310,178.026738,189.513107,199.762367,211.293943,220.121932,231.790583,240.720290,249.708990,259.383250,269.684325,279.554103,289.392185,300.818595,310.476446,319.558076,330.416592,339.800549,350.320911,359.059407,371.774049,379.558205,390.819404,399.635128,410.322459,418.406945,428.739349,439.698261,448.321867,459.902640,469.391696,481.208854,488.802380,501.035460,509.612567,519.828818,529.109787,540.199868,549.398786,558.964029,569.932110,579.823588,589.473955,601.842403,610.091415,621.331562,630.749720,639.075617,649.801972,661.341775,670.088514,678.916367,688.899062,700.398278,711.504924,721.219596,729.867286,740.350084,747.903001,759.654518,768.578161,777.623488,789.143874,798.472219,812.346630,817.687403,831.761990,840.693509,849.947639,860.273988,870.747562,880.136836,890.740861,900.466235,909.192630,918.848593,930.546873,940.292106,949.590966,960.387149,970.727052,980.223232,
-2.289334,11.187429,22.604121,27.228343,41.400448,53.271012,59.138683,69.963553,78.688597,90.029115,100.119720,109.915230,119.388214,130.354333,140.005897,149.368047,159.048729,169.774547,178.042725,189.507467,199.775587,211.279433,220.122881,231.779691,240.729550,249.707637,259.392002,269.684767,279.553865,289.383464,300.820835,310.471208,319.566045,330.409690,339.815254,350.305299,359.072321,371.760862,379.573446,390.804878,399.646337,410.315111,418.407151,428.740249,439.696740,448.331663,459.889840,469.405469,481.191024,488.815097,501.021506,509.631056,519.817463,529.119994,540.191232,549.401678,558.956303,569.936923,579.825294,589.474973,601.842312,610.080825,621.351225,630.752913,639.057401,649.804083,661.338615,670.100131,678.913793,688.884488,700.424003,711.517820,721.162564,729.905421,740.354536,747.869660,759.687615,768.560741,777.639791,789.149419,798.441087,812.335103,817.734368,831.737643,840.705046,849.927423,860.296419,870.730368,880.146557,890.742336,900.460745,909.201185,918.840879,930.531205,940.317326,949.592242,960.376856,970.730283,980.233302,
-2.318331,11.127068,22.661615,27.246299,41.312496,53.316881,59.173346,69.938883,78.685834,90.014552,100.132447,109.912211,119.401734,130.347534,140.009820,149.350091,159.054718,169.767868,178.059716,189.501144,199.789440,211.263985,220.124929,231.767973,240.739016,249.706361,259.400847,269.685067,279.553501,289.375247,300.822612,310.465862,319.574562,330.402217,339.830492,350.288842,359.086680,371.745966,379.590097,390.789350,399.658407,410.306842,418.408001,428.741282,439.694400,448.342481,459.876113,469.420317,481.171677,488.829506,501.006217,509.650308,519.805597,529.130830,540.182013,549.404682,558.948937,569.941398,579.826954,589.476228,601.842195,610.070698,621.370488,630.755830,639.039705,649.806386,661.334816,670.111919,678.911288,688.870157,700.449627,711.530561,721.105326,729.944280,740.357800,747.837767,759.719671,768.543414,777.656780,789.153816,798.411946,812.320558,817.784407,831.711403,840.717024,849.907405,860.318850,870.712847,880.156704,890.743616,900.455057,909.209812,918.833674,930.515001,940.342482,949.593914,960.366457,970.733173,980.243000,
