-0.904785,9.692475,19.543660,30.347462,40.583733,50.000306,59.798121,66.832378,78.676193,90.359065,101.086624,109.847800,119.325813,129.841704,139.451667,150.362545,159.458344,170.763372,180.041410,190.248625,199.553411,211.672502,220.369839,229.832227,240.344894,250.512187,258.737283,271.175024,280.434678,290.713988,299.999744,311.069236,318.447581,330.600163,341.105108,351.500034,359.701835,369.624264,378.691217,388.765409,398.943747,409.998519,421.029100,430.666812,439.309573,450.261559,460.240110,469.477614,478.855447,490.709283,499.615565,508.758754,521.149602,531.828684,541.672578,549.309602,560.076255,569.470603,578.338568,589.176919,600.036395,610.954527,618.940131,631.122482,639.410756,648.968943,659.238963,670.350556,679.345759,689.645564,700.906526,711.138159,720.442677,728.255420,740.006905,750.166996,759.895812,770.299005,781.150981,789.958172,799.774350,809.675880,818.116957,829.315655,838.987046,848.718108,859.933902,870.508864,878.122997,889.580982,902.353465,909.639725,918.945602,930.526225,938.775518,947.250097,957.446909,969.239522,980.873141,
-0.880033,9.697034,19.574126,30.292722,40.619898,49.981587,59.802672,66.827901,78.680509,90.376234,101.087794,109.845723,119.334079,129.853741,139.418505,150.396102,159.416130,170.802754,179.999764,190.265708,199.548955,211.671421,220.359208,229.846793,240.327285,250.521169,258.753747,271.183215,280.397816,290.760983,299.939502,311.108524,318.440719,330.610926,341.097027,351.505006,359.684839,369.639462,378.685173,388.784431,398.923335,410.002060,421.040170,430.643383,439.323261,450.266273,460.228034,469.502830,478.826719,490.726958,499.593572,508.768493,521.169347,531.804875,541.709908,549.232573,560.129904,569.487755,578.319482,589.216848,599.954575,610.998754,618.949889,631.119185,639.390620,648.973863,659.220391,670.390211,679.342462,689.620213,700.905821,711.155730,720.461335,728.218674,740.035073,750.145219,759.911250,770.298001,781.132542,789.975079,799.770261,809.654218,818.146573,829.331708,838.930780,848.776406,859.918434,870.477749,878.153698,889.567050,902.360443,909.641773,918.935953,930.505112,938.789813,947.286715,957.402824,969.259463,980.864042,
-0.854820,9.701940,19.604665,30.237773,40.656079,49.963316,59.806279,66.824470,78.684769,90.392885,101.088982,109.843435,119.342743,129.865422,139.385860,150.428968,159.374844,170.841392,179.958587,190.282358,199.545435,211.669175,220.348955,229.861591,240.309740,250.529315,258.771534,271.190198,280.361734,290.807484,299.880049,311.146286,318.435405,330.620805,341.089352,351.509405,359.668434,369.654320,378.679333,388.803196,398.903213,410.005585,421.050988,430.619693,439.337657,450.270592,460.215999,469.527935,478.798731,490.743707,499.571574,508.779086,521.188538,531.781256,541.746426,549.156605,560.183002,569.504769,578.300944,589.256455,599.872960,611.042036,618.961189,631.114488,639.371229,648.978585,659.202157,670.429284,679.339527,689.595061,700.904792,711.173413,720.479444,728.182963,740.062516,750.123497,759.926866,770.297199,781.113536,789.992377,799.766148,809.632100,818.177051,829.347029,838.874597,848.835129,859.903036,870.445610,878.185354,889.553571,902.365962,909.644666,918.926781,930.483051,938.804336,947.323479,957.359125,969.278597,980.854367,
-0.829167,9.707194,19.635240,30.182680,40.692231,49.945521,59.808923,66.822096,78.688980,90.409008,101.090186,109.840935,119.351801,129.876730,139.353772,150.461092,159.334544,170.879237,179.917932,190.298546,199.542865,211.665761,220.339095,229.876600,240.292278,250.536615,258.790640,271.195954,280.326479,290.853420,299.821463,311.182467,318.431661,330.629783,341.082100,351.513217,359.652637,369.668823,378.673713,388.821679,398.883405,410.009086,421.061537,430.595764,439.352747,450.274515,460.204029,469.552895,478.771518,490.759499,499.549597,508.790529,521.207154,531.757867,541.782066,549.081780,560.235488,569.521652,578.282990,589.295671,599.791634,611.084313,618.974048,631.108388,639.352604,648.983086,659.184292,670.467746,679.336963,689.570121,700.903432,711.191205,720.496982,728.148331,740.089190,750.101860,759.942645,770.296599,781.093980,790.010047,799.762008,809.609549,818.208372,829.361594,838.818558,848.894212,859.887739,870.412467,878.217924,889.540573,902.370019,909.648405,918.918080,930.460062,938.819089,947.360346,957.315859,969.296893,980.844107,
-0.803093,9.712797,19.665814,30.127507,40.728307,49.928226,59.810589,66.820787,78.693145,90.424596,101.091405,109.838224,119.361253,129.887647,139.322279,150.492422,159.295286,170.916239,179.877847,190.314242,199.541256,211.661176,220.329640,229.891799,240.274918,250.543060,258.811063,271.200469,280.292094,290.898722,299.763819,311.217009,318.429511,330.637844,341.075284,351.516432,359.637467,369.682954,378.668330,388.839855,398.863931,410.012557,421.071799,430.571621,439.368520,450.278039,460.192148,469.577676,478.745114,490.774304,499.527666,508.802816,521.225178,531.734749,541.816762,549.008178,560.287303,569.538410,578.265653,589.334426,599.710679,611.125529,618.988479,631.100885,639.334762,648.987342,659.166824,670.505568,679.334780,689.545405,700.901735,711.209104,720.513931,728.114818,740.115051,750.080337,759.958572,770.296202,781.073893,790.028069,799.757840,809.586591,818.240518,829.375383,838.762725,848.953589,859.872570,870.378342,878.251366,889.528083,902.372608,909.652987,918.909841,930.436165,938.834075,947.397274,957.273071,969.314323,980.833257,
-0.776620,9.718747,19.696350,30.072316,40.764262,49.911455,59.811260,66.820552,78.697271,90.439639,101.092638,109.835304,119.371094,129.898158,139.291420,150.522906,159.257123,170.952350,179.838382,190.329417,199.540619,211.655417,220.320603,229.907168,240.257677,250.548641,258.832795,271.203727,280.258624,290.943322,299.707192,311.249861,318.428974,330.644975,341.068916,351.519038,359.622938,369.696698,378.663198,388.857701,398.844815,410.015991,421.081758,430.547287,439.384961,450.281163,460.180376,469.602244,478.719550,490.788092,499.505806,508.815942,521.242591,531.711938,541.850449,548.935879,560.338390,569.555050,578.248968,589.372651,599.630175,611.165628,619.004493,631.091982,639.317720,648.991331,659.149782,670.542721,679.332985,689.520925,700.899695,711.227105,720.530271,728.082467,740.140056,750.058957,759.974631,770.296008,781.053291,790.046425,799.753644,809.563251,818.273467,829.388372,838.707157,849.013196,859.857558,870.343260,878.285639,889.516128,902.373727,909.658409,918.902054,930.411380,938.849294,947.434220,957.230806,969.330861,980.821810,
-0.749768,9.725043,19.726813,30.017172,40.800050,49.895234,59.810922,66.821400,78.701365,90.454131,101.093883,109.832176,119.381322,129.908247,139.261231,150.552495,159.220110,170.987525,179.799584,190.344044,199.540964,211.648483,220.311996,229.922687,240.240572,250.553351,258.855831,271.205715,280.226109,290.987153,299.651653,311.280971,318.430069,330.651164,341.063009,351.521027,359.609067,369.710042,378.658334,388.875191,398.826078,410.019382,421.091397,430.522785,439.402057,450.283887,460.168735,469.626568,478.694860,490.800834,499.484042,508.829900,521.259376,531.689473,541.883064,548.864959,560.388691,569.571578,578.232968,589.410277,599.550205,611.204557,619.022100,631.081682,639.301494,648.995031,659.133194,670.579178,679.331585,689.496694,700.897307,711.245205,720.545987,728.051316,740.164163,750.037748,759.990809,770.296018,781.032193,790.065095,799.749418,809.539555,818.307198,829.400542,838.651915,849.072967,859.842730,870.307242,878.320698,889.504736,902.373375,909.664667,918.894714,930.385728,938.864748,947.471143,957.189109,969.346479,980.809762,
-0.722560,9.731685,19.757167,29.962137,40.835627,49.879584,59.809561,66.823336,78.705431,90.468062,101.095138,109.828842,119.391933,129.917899,139.231749,150.581142,159.184296,171.021717,179.761501,190.358097,199.542299,211.640377,220.303830,229.938334,240.223620,250.557184,258.880159,271.206423,280.194589,291.030151,299.597273,311.310290,318.432811,330.656400,341.057572,351.522389,359.595869,369.722970,378.653752,388.892304,398.807742,410.022723,421.100699,430.498141,439.419792,450.286210,460.157247,469.650614,478.671073,490.812504,499.462398,508.844684,521.275517,531.667389,541.914545,548.795495,560.438151,569.588001,578.217686,589.447239,599.470847,611.242263,619.041306,631.069991,639.286097,648.998421,659.117086,670.614913,679.330589,689.472723,700.894565,711.263398,720.561060,728.021405,740.187333,750.016738,760.007092,770.296230,781.010618,790.084058,799.745160,809.515529,818.341689,829.411874,838.597058,849.132837,859.828113,870.270316,878.356501,889.493932,902.371551,909.671756,918.887810,930.359231,938.880436,947.508002,957.148024,969.361152,980.797108,
-0.695016,9.738670,19.787376,29.907275,40.870947,49.864528,59.807166,66.826367,78.709478,90.481427,101.096402,109.825303,119.402921,129.927100,139.203009,150.608799,159.149732,171.054884,179.724178,190.371550,199.544631,211.631100,220.296115,229.954092,240.206837,250.560136,258.905770,271.205842,280.164103,291.072251,299.544121,311.337772,318.437214,330.660674,341.052614,351.523116,359.583358,369.735469,378.649466,388.909017,398.789826,410.026008,421.109645,430.473377,439.438151,450.288134,460.145931,469.674352,478.648219,490.823075,499.440901,508.860286,521.291000,531.645722,541.944833,548.727559,560.486715,569.604326,578.203154,589.483469,599.392179,611.278695,619.062116,631.056917,639.271542,649.001482,659.101484,670.649898,679.330003,689.449025,700.891465,711.281680,720.575476,727.992768,740.209525,749.995954,760.023463,770.296644,780.988586,790.103295,799.740870,809.491201,818.376916,829.422349,838.542645,849.192742,859.813733,870.232506,878.393005,889.483742,902.368257,909.679671,918.881334,930.331913,938.896357,947.544757,957.107593,969.374857,980.783845,
-0.667158,9.745996,19.817406,29.852648,40.905967,49.850087,59.803724,66.830497,78.713511,90.494217,101.097673,109.821564,119.414282,129.935838,139.175045,150.635421,159.116467,171.086982,179.687660,190.384380,199.547964,211.620656,220.288861,229.969939,240.190238,250.562203,258.932651,271.203965,280.134686,291.113394,299.492263,311.363373,318.443290,330.663979,341.048143,351.523202,359.571546,369.747527,378.645490,388.925308,398.772352,410.029232,421.118221,430.448518,439.457118,450.289661,460.134808,469.697752,478.626327,490.832522,499.419573,508.876696,521.305809,531.624507,541.973867,548.661225,560.534329,569.620560,578.189404,589.518904,599.314277,611.313805,619.084535,631.042470,639.257838,649.004196,659.086414,670.684110,679.329834,689.425611,700.888003,711.300043,720.589220,727.965443,740.230701,749.975422,760.039911,770.297260,780.966115,790.122785,799.736545,809.466596,818.412856,829.431950,838.488734,849.252615,859.799615,870.193839,878.430165,889.474190,902.363496,909.688404,918.875278,930.303797,938.912510,947.581367,957.067858,969.387571,980.769972,
-0.639011,9.753659,19.847221,29.798318,40.940644,49.836281,59.799228,66.835729,78.717539,90.506426,101.098949,109.817626,119.426010,129.944099,139.147889,150.660963,159.084546,171.117971,179.651988,190.396563,199.552302,211.609051,220.282076,229.985858,240.173840,250.563384,258.960788,271.200787,280.106373,291.153517,299.441763,311.387054,318.451046,330.666310,341.044167,351.522642,359.560447,369.759131,378.641836,388.941155,398.755338,410.032387,421.126409,430.423590,439.476676,450.290792,460.123896,469.720782,478.605424,490.840820,499.398440,508.893906,521.319932,531.603775,542.001593,548.596563,560.580942,569.636708,578.176465,589.553480,599.237218,611.347546,619.108562,631.026661,639.244995,649.006544,659.071901,670.717523,679.330086,689.402492,700.884174,711.318481,720.602278,727.939462,740.250827,749.955168,760.056420,770.298077,780.943227,790.142506,799.732187,809.441743,818.449481,829.440662,838.435383,849.312394,859.785785,870.154345,878.467936,889.465300,902.357271,909.697949,918.869633,930.274906,938.928892,947.617794,957.028861,969.399271,980.755485,
-0.610596,9.761658,19.876786,29.744348,40.974935,49.823129,59.793668,66.842065,78.721568,90.518048,101.100229,109.813492,119.438098,129.951874,139.121573,150.685384,159.054015,171.147811,179.617206,190.408078,199.557649,211.596291,220.275768,230.001830,240.157655,250.563677,258.990165,271.196303,280.079195,291.192565,299.392685,311.408774,318.460491,330.667664,341.040690,351.521430,359.550070,369.770269,378.638518,388.956539,398.738805,410.035469,421.134192,430.398616,439.496806,450.291530,460.113214,469.743414,478.585536,490.847947,499.377526,508.911905,521.333357,531.583559,542.027955,548.533640,560.626501,569.652777,578.164368,589.587135,599.161073,611.379873,619.134197,631.009504,639.233020,649.008510,659.057967,670.750114,679.330766,689.379681,700.879977,711.336988,720.614639,727.914859,740.269865,749.935218,760.072978,770.299091,780.919941,790.162438,799.727792,809.416669,818.486768,829.448469,838.382647,849.372015,859.772266,870.114050,878.506275,889.457096,902.349588,909.708295,918.864390,930.245267,938.945501,947.653999,956.990642,969.409938,980.740385,
-0.581936,9.769987,19.906070,29.690798,41.008797,49.810649,59.787036,66.849508,78.725606,90.529076,101.101511,109.809167,119.450540,129.959150,139.096126,150.708642,159.024917,171.176464,179.583354,190.418903,199.564005,211.582385,220.269944,230.017836,240.141698,250.563085,259.020763,271.190515,280.053184,291.230480,299.345087,311.428499,318.471628,330.668039,341.037717,351.519562,359.540428,369.780931,378.635547,388.971440,398.722772,410.038472,421.141554,430.373622,439.517492,450.291879,460.102779,469.765620,478.566689,490.853880,499.356854,508.930684,521.346072,531.563888,542.052900,548.472522,560.670958,569.668774,578.153141,589.619808,599.085916,611.410744,619.161436,630.991015,639.221919,649.010079,659.044635,670.781860,679.331877,689.357189,700.875408,711.355554,720.626291,727.891663,740.287783,749.915597,760.089570,770.300303,780.896279,790.182559,799.723360,809.391402,818.524687,829.455359,838.330583,849.431413,859.759081,870.072987,878.545136,889.449599,902.340453,909.719435,918.859542,930.214903,938.962332,947.689945,956.953239,969.419553,980.724672,
-0.553056,9.778642,19.935037,29.637730,41.042189,49.798858,59.779328,66.858057,78.729662,90.539504,101.102792,109.804654,119.463328,129.965919,139.071579,150.730699,158.997292,171.203895,179.550469,190.429021,199.571369,211.567342,220.264611,230.033858,240.125983,250.561608,259.052565,271.183420,280.028367,291.267209,299.299027,311.446195,318.484459,330.667435,341.035251,351.517038,359.531529,369.791107,378.632934,388.985838,398.707255,410.041391,421.148480,430.348633,439.538714,450.291843,460.092609,469.787372,478.548906,490.858600,499.336447,508.950230,521.358068,531.544793,542.076378,548.413274,560.714265,569.684705,578.142812,589.651441,599.011815,611.440118,619.190273,630.971212,639.211696,649.011237,659.031928,670.812738,679.333425,689.335027,700.870465,711.374172,720.637223,727.869904,740.304548,749.896327,760.106184,770.301710,780.872263,790.202848,799.718891,809.365970,818.563211,829.461318,838.279246,849.490528,859.746254,870.031184,878.584474,889.442831,902.329874,909.731357,918.855079,930.183841,938.979383,947.725594,956.916692,969.428097,980.708348,
